,carat,cut,color,clarity,depth,table,x,y,z
8390,1.22,Ideal,G,SI2,59.6,56.0,7.05,7.02,4.19
8391,0.34,Ideal,E,IF,62.0,56.0,4.51,4.49,2.79
8392,1.01,Premium,F,VVS2,62.0,58.0,6.45,6.36,3.97
8393,1.1,Premium,H,SI2,62.2,58.0,6.6,6.69,4.13
8394,0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87
8395,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24
8396,0.53,Ideal,J,SI1,61.6,55.0,5.2,5.23,3.21
8397,1.23,Premium,I,SI2,62.1,59.0,6.83,6.79,4.23
8398,0.51,Premium,E,SI1,61.7,59.0,5.12,5.09,3.15
8399,1.04,Premium,G,VS2,60.1,59.0,6.56,6.59,3.95
8400,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36
8401,0.31,Ideal,J,VS1,61.7,55.1,4.36,4.39,2.7
8402,0.3,Premium,G,VS2,61.6,60.0,4.28,4.33,2.65
8403,1.0,Good,F,VS2,62.4,60.0,6.27,6.29,3.92
8404,1.15,Very Good,E,SI2,61.7,60.0,6.7,6.78,4.16
8405,1.2,Fair,H,SI2,65.6,57.0,6.73,6.57,4.36
8406,0.54,Ideal,F,VVS1,61.6,55.0,5.27,5.28,3.25
8407,0.38,Very Good,I,VVS1,63.5,57.0,4.6,4.63,2.93
8408,1.5,Premium,H,I1,61.1,59.0,7.37,7.26,4.47
8409,0.23,Very Good,E,VVS1,62.6,58.0,3.96,4.0,2.49
8410,0.43,Premium,D,SI2,60.7,58.0,4.91,4.85,2.96
8411,0.31,Premium,F,VS2,62.9,59.0,4.32,4.27,2.7
8412,1.02,Very Good,F,SI1,63.0,58.0,6.36,6.4,4.02
8413,0.74,Very Good,H,VS2,59.9,57.0,5.87,5.91,3.53
8414,0.32,Very Good,G,VS1,61.8,60.0,4.35,4.36,2.69
8415,0.86,Ideal,E,SI1,62.3,54.0,6.13,6.07,3.8
8416,1.07,Very Good,I,SI1,61.8,60.0,6.52,6.56,4.04
8417,0.36,Premium,E,VS2,62.0,57.0,4.57,4.52,2.82
8418,1.16,Ideal,I,VS2,59.3,56.0,6.84,6.88,4.07
8419,1.06,Very Good,H,SI2,62.6,60.0,6.43,6.47,4.04
8420,0.33,Premium,I,VS2,62.0,60.0,4.41,4.46,2.75
8421,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61
8422,0.71,Premium,F,SI1,62.3,57.0,5.73,5.66,3.55
8423,0.35,Ideal,G,VS1,62.6,54.0,4.52,4.56,2.84
8424,1.61,Premium,J,SI2,62.2,59.0,7.52,7.47,4.66
8425,1.02,Premium,G,VVS1,58.0,61.0,6.67,6.58,3.84
8426,0.53,Ideal,D,VS2,62.6,56.0,5.14,5.18,3.23
8427,0.7,Premium,E,SI1,60.7,58.0,5.74,5.73,3.48
8428,1.02,Premium,G,VS1,61.0,58.0,6.55,6.49,3.98
8429,0.58,Premium,G,VVS2,61.4,61.0,5.43,5.38,3.32
8430,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05
8431,0.55,Premium,E,VS2,59.1,60.0,5.35,5.31,3.15
8432,0.31,Premium,G,VVS2,61.5,58.0,4.31,4.34,2.66
8433,0.93,Very Good,J,VS1,63.0,53.0,6.22,6.26,3.93
8434,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22
8435,0.3,Ideal,D,VS2,62.3,56.0,4.29,4.32,2.68
8436,0.71,Premium,E,SI1,62.7,58.0,5.73,5.66,3.57
8437,1.16,Ideal,E,SI2,61.9,55.0,6.71,6.77,4.17
8438,0.32,Ideal,G,VVS1,61.3,60.0,4.39,4.42,2.7
8439,0.3,Ideal,F,SI1,61.9,56.0,4.3,4.32,2.67
8440,1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92
8441,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27
8442,1.09,Premium,H,VS2,62.3,57.0,6.63,6.53,4.1
8443,1.23,Premium,F,VVS2,61.6,59.0,6.8,6.9,4.22
8444,0.39,Premium,G,VS2,61.2,60.0,4.68,4.73,2.88
8445,0.57,Ideal,G,I1,59.5,57.0,5.46,5.42,3.24
8446,0.79,Premium,F,SI2,62.2,57.0,5.94,5.9,3.68
8447,0.32,Ideal,E,VS2,62.7,55.0,4.36,4.38,2.74
8448,0.35,Fair,E,VVS2,66.2,61.0,4.4,4.36,2.9
8449,0.4,Premium,H,VS1,62.4,60.0,4.74,4.69,2.94
8450,0.51,Premium,G,VS1,62.9,58.0,5.1,5.05,3.19
8451,0.56,Ideal,F,SI2,61.4,57.0,5.3,5.33,3.26
8452,1.01,Very Good,F,SI1,61.0,61.0,6.44,6.47,3.94
8453,0.39,Ideal,F,VVS2,62.0,54.0,4.7,4.72,2.92
8454,1.01,Good,G,SI1,63.4,58.0,6.28,6.33,4.0
8455,0.38,Ideal,E,VS1,62.2,55.0,4.67,4.63,2.89
8456,0.4,Ideal,F,VS2,62.6,54.0,4.73,4.78,2.98
8457,1.0,Very Good,D,VS2,63.4,59.0,6.35,6.3,4.01
8458,0.53,Very Good,E,SI1,63.3,56.0,5.13,5.17,3.26
8459,1.83,Premium,I,SI1,62.9,55.0,7.9,7.78,4.93
8460,0.31,Ideal,E,VS2,61.0,56.0,4.34,4.38,2.66
8461,1.24,Ideal,J,SI2,61.6,57.0,6.89,6.87,4.24
8462,0.42,Premium,G,VS2,62.0,58.0,4.81,4.77,2.97
8463,1.11,Good,F,SI1,62.1,61.0,6.58,6.62,4.1
8464,0.7,Good,F,VS2,63.9,53.0,5.65,5.61,3.6
8465,0.72,Ideal,I,VVS1,61.3,57.0,5.75,5.77,3.53
8466,2.01,Very Good,I,VS2,62.7,58.0,7.94,7.98,4.99
8467,2.05,Very Good,H,SI2,62.4,58.0,8.1,8.15,5.07
8468,0.3,Ideal,F,VS1,62.6,57.0,4.29,4.34,2.7
8469,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12
8470,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17
8471,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95
8472,0.3,Ideal,H,VS1,61.4,57.0,4.31,4.32,2.65
8473,1.0,Very Good,D,SI2,63.4,58.0,6.33,6.3,4.01
8474,0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59
8475,1.01,Good,J,VS2,63.3,54.0,6.34,6.42,4.04
8476,1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08
8477,0.32,Very Good,D,VS2,62.0,57.0,4.38,4.42,2.73
8478,0.53,Ideal,D,SI2,61.6,55.0,5.21,5.24,3.22
8479,0.91,Very Good,F,SI1,62.3,58.0,6.14,6.19,3.84
8480,0.35,Ideal,J,VS1,61.5,56.0,4.56,4.58,2.81
8481,0.74,Ideal,D,VS2,61.1,54.0,5.86,5.89,3.59
8482,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47
8483,0.41,Ideal,I,VVS2,61.6,57.0,4.76,4.78,2.94
8484,1.3,Premium,G,SI2,63.0,59.0,6.97,6.9,4.37
8485,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05
8486,0.3,Very Good,E,VS2,62.4,57.0,4.24,4.29,2.66
8487,2.01,Premium,H,SI1,60.9,59.0,8.15,8.04,4.93
8488,0.5,Good,J,VVS2,64.1,57.0,5.0,4.95,3.19
8489,0.52,Premium,G,VS1,61.2,60.0,5.13,5.19,3.16
8490,0.5,Good,F,SI2,63.8,59.0,5.02,4.95,3.18
8491,1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03
8492,0.35,Ideal,H,IF,60.5,56.0,4.56,4.59,2.77
8493,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97
8494,0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59
8495,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94
8496,0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19
8497,0.91,Very Good,E,VS2,59.4,59.0,6.3,6.36,3.76
8498,0.54,Ideal,D,SI1,62.6,55.0,5.19,5.23,3.26
8499,0.3,Premium,H,VVS2,62.9,57.0,4.31,4.28,2.7
8500,2.01,Fair,H,SI2,61.2,66.0,8.21,8.09,4.98
8501,1.0,Very Good,E,SI2,62.5,55.0,6.38,6.41,4.0
8502,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99
8503,0.71,Ideal,G,SI1,61.5,57.0,5.74,5.78,3.54
8504,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78
8505,0.5,Good,D,VVS2,62.4,64.0,5.03,5.06,3.14
8506,1.5,Good,D,SI1,63.1,57.0,7.24,7.31,4.59
8507,0.32,Very Good,H,VS2,60.6,58.0,4.44,4.47,2.7
8508,0.71,Very Good,E,VS2,63.7,58.0,5.6,5.64,3.58
8509,0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15
8510,1.03,Very Good,I,SI1,63.0,55.0,6.37,6.42,4.03
8511,0.55,Ideal,H,VS1,61.2,56.0,5.26,5.3,3.23
8512,0.41,Premium,G,VVS2,61.4,58.0,4.75,4.8,2.93
8513,0.57,Very Good,G,SI2,59.4,58.0,5.39,5.42,3.21
8514,1.54,Good,E,I1,63.3,60.0,7.26,7.3,4.61
8515,0.82,Ideal,F,VS2,61.5,57.0,6.01,6.05,3.71
8516,0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65
8517,1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97
8518,0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01
8519,0.3,Very Good,H,IF,62.3,56.0,4.3,4.33,2.68
8520,2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18
8521,1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45
8522,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8
8523,0.3,Premium,E,SI1,60.6,56.0,4.37,4.35,2.64
8524,0.31,Premium,G,VS2,60.9,58.0,4.35,4.38,2.66
8525,1.18,Premium,I,SI2,61.2,59.0,6.85,6.78,4.17
8526,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02
8527,0.9,Premium,F,SI2,62.2,61.0,6.08,6.04,3.77
8528,2.5,Ideal,J,SI2,64.0,55.0,8.56,8.48,5.46
8529,0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56
8530,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82
8531,0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95
8532,0.72,Ideal,G,VVS2,61.0,56.0,5.8,5.84,3.55
8533,0.3,Very Good,E,VS2,62.6,62.0,4.21,4.25,2.65
8534,0.71,Premium,I,SI2,62.1,58.0,5.7,5.67,3.53
8535,0.32,Premium,G,VS2,61.5,60.0,4.36,4.39,2.69
8536,0.32,Ideal,F,IF,62.5,54.0,4.38,4.42,2.75
8537,0.51,Ideal,I,VVS2,61.6,54.0,5.15,5.18,3.18
8538,0.7,Premium,E,SI1,60.5,58.0,5.77,5.74,3.48
8539,0.33,Ideal,E,VS2,62.6,57.0,4.37,4.42,2.75
8540,0.91,Very Good,H,VS1,63.4,56.0,6.18,6.12,3.9
8541,0.51,Ideal,E,VS2,61.5,57.0,5.12,5.09,3.14
8542,0.34,Good,D,VVS1,57.4,62.0,4.67,4.71,2.69
8543,0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29
8544,0.3,Very Good,D,VS2,62.5,59.0,4.23,4.28,2.66
8545,1.28,Ideal,E,VS1,61.7,57.0,6.93,6.97,4.29
8546,0.3,Ideal,E,VS2,61.8,56.0,4.34,4.3,2.67
8547,0.53,Ideal,H,VS1,62.1,56.0,5.21,5.19,3.23
8548,0.42,Premium,F,VS2,61.9,58.0,4.76,4.8,2.96
8549,1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57
8550,0.34,Ideal,G,IF,61.7,55.0,4.48,4.5,2.77
8551,1.0,Very Good,D,SI1,63.2,60.0,6.31,6.35,4.0
8552,0.51,Very Good,F,SI1,61.8,57.0,5.1,5.13,3.16
8553,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66
8554,0.33,Premium,H,VS2,58.8,62.0,4.53,4.49,2.65
8555,0.71,Very Good,E,VS2,59.6,60.0,5.8,5.85,3.47
8556,1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59
8557,1.5,Ideal,H,SI2,62.4,58.0,7.29,7.26,4.54
8558,0.31,Ideal,G,VVS1,62.6,53.0,4.37,4.38,2.74
8559,0.5,Premium,E,SI1,59.3,59.0,5.19,5.24,3.09
8560,1.03,Ideal,F,VVS2,62.1,55.0,6.47,6.5,4.03
8561,0.5,Premium,D,VS1,62.8,58.0,5.05,5.01,3.16
8562,1.04,Good,J,VS2,58.2,64.0,6.64,6.53,3.85
8563,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67
8564,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01
8565,1.11,Ideal,G,VS1,61.6,56.0,6.64,6.67,4.1
8566,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96
8567,0.61,Ideal,F,SI2,62.3,57.0,5.38,5.44,3.37
8568,1.0,Good,G,VS1,64.4,58.0,6.23,6.29,4.03
8569,0.7,Very Good,G,VS2,63.5,57.0,5.68,5.66,3.6
8570,0.31,Very Good,E,SI1,63.5,55.0,4.35,4.31,2.75
8571,0.7,Very Good,I,VS1,62.2,57.0,5.69,5.72,3.55
8572,0.31,Very Good,F,VVS1,61.4,56.0,4.37,4.4,2.69
8573,1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23
8574,0.56,Very Good,I,VVS1,62.4,56.0,5.24,5.28,3.28
8575,0.55,Ideal,F,VS2,61.4,57.0,5.29,5.25,3.24
8576,1.12,Ideal,H,SI1,62.8,55.0,6.66,6.61,4.17
8577,0.29,Very Good,F,VVS1,60.5,57.0,4.31,4.34,2.61
8578,0.97,Premium,D,SI1,62.0,60.0,6.25,6.29,3.89
8579,2.03,Fair,G,I1,66.3,56.0,7.81,7.75,5.16
8580,0.3,Ideal,I,VS1,62.5,57.0,4.29,4.32,2.69
8581,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66
8582,0.32,Ideal,D,VVS1,61.5,57.0,4.43,4.45,2.73
8583,1.51,Premium,E,SI1,58.6,62.0,7.58,7.53,4.43
8584,0.38,Ideal,F,SI1,62.5,53.7,4.64,4.66,2.91
8585,1.06,Ideal,G,VVS2,61.0,57.0,6.55,6.57,4.0
8586,0.58,Ideal,F,SI1,62.3,54.0,5.36,5.39,3.35
8587,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6
8588,0.24,Ideal,F,VVS2,61.6,54.0,4.0,4.09,2.49
8589,1.2,Very Good,F,SI2,62.2,62.0,6.7,6.77,4.19
8590,1.03,Ideal,I,SI1,61.3,56.0,6.49,6.53,3.99
8591,0.33,Ideal,E,VVS1,62.6,58.0,4.36,4.4,2.74
8592,0.31,Premium,I,SI1,60.7,60.0,4.37,4.33,2.64
8593,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75
8594,0.31,Ideal,E,SI1,61.6,54.0,4.39,4.41,2.71
8595,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47
8596,1.16,Very Good,G,SI1,60.5,60.0,6.86,6.77,4.12
8597,0.91,Very Good,F,SI2,60.6,56.0,6.27,6.3,3.81
8598,1.19,Premium,G,VS2,62.3,58.0,6.82,6.77,4.23
8599,0.34,Ideal,H,IF,61.9,53.0,4.5,4.52,2.79
8600,0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77
8601,0.5,Fair,F,SI1,66.5,59.0,5.01,4.91,3.3
8602,0.59,Premium,I,VVS1,62.8,58.0,5.34,5.3,3.34
8603,0.92,Fair,E,SI1,66.8,55.0,6.04,5.99,4.02
8604,1.01,Premium,D,SI2,61.8,60.0,6.41,6.37,3.95
8605,0.42,Very Good,D,SI1,61.5,58.0,4.8,4.83,2.96
8606,0.4,Very Good,J,SI1,58.9,59.0,4.84,4.87,2.86
8607,1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56
8608,0.57,Ideal,H,SI1,61.8,57.0,5.32,5.36,3.3
8609,1.29,Very Good,J,VS2,61.3,60.0,6.96,6.98,4.27
8610,1.24,Premium,I,VS2,61.2,58.0,6.94,6.89,4.23
8611,0.3,Ideal,I,SI1,62.3,56.0,4.35,4.32,2.7
8612,1.02,Ideal,I,VVS2,62.1,54.0,6.47,6.51,4.03
8613,0.6,Ideal,G,VVS1,62.0,55.5,5.37,5.42,3.35
8614,1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71
8615,0.55,Ideal,E,SI1,62.1,55.0,5.26,5.21,3.25
8616,1.21,Premium,H,SI1,61.6,61.0,6.88,6.83,4.22
8617,0.91,Good,G,VS1,63.2,58.0,6.07,6.15,3.86
8618,1.0,Good,D,SI2,63.9,56.0,6.32,6.27,4.02
8619,1.06,Very Good,G,VS1,62.8,54.0,6.5,6.56,4.1
8620,1.04,Ideal,F,VS2,61.6,56.0,6.53,6.55,4.03
8621,1.53,Ideal,I,VS1,62.8,55.0,7.4,7.35,4.63
8622,0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97
8623,0.36,Premium,E,VS2,62.5,58.0,4.57,4.52,2.84
8624,1.0,Good,J,VS2,58.7,61.0,6.5,6.52,3.82
8625,1.02,Very Good,H,VS2,62.4,57.0,6.35,6.4,3.98
8626,1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27
8627,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81
8628,0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66
8629,0.3,Ideal,D,SI1,61.0,56.0,4.35,4.37,2.66
8630,1.23,Premium,E,SI2,62.5,58.0,6.86,6.81,4.27
8631,0.73,Ideal,I,SI1,62.0,56.0,5.75,5.8,3.58
8632,0.31,Premium,E,VS2,61.0,58.0,4.37,4.39,2.67
8633,0.4,Ideal,F,VVS2,60.1,57.0,4.78,4.83,2.89
8634,2.28,Ideal,I,SI2,62.9,57.0,8.41,8.34,5.27
8635,1.2,Premium,F,VS1,62.3,58.0,6.78,6.71,4.2
8636,0.91,Premium,H,VS2,62.8,58.0,6.17,6.15,3.87
8637,2.0,Good,I,VS2,63.6,60.0,8.03,7.95,5.08
8638,1.24,Very Good,G,VS2,61.5,58.0,6.89,6.94,4.25
8639,1.0,Ideal,E,VS2,61.9,56.0,6.45,6.4,3.98
8640,0.7,Very Good,E,SI1,63.0,55.0,5.61,5.66,3.55
8641,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0
8642,1.0,Ideal,F,SI1,63.0,56.0,6.41,6.38,4.03
8643,2.09,Good,J,VS2,57.2,64.0,8.51,8.46,4.85
8644,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29
8645,0.96,Fair,I,VS2,56.1,60.0,6.62,6.58,3.7
8646,0.3,Premium,H,VS1,62.1,59.0,4.25,4.28,2.65
8647,0.31,Ideal,E,VVS2,62.5,54.0,4.34,4.37,2.72
8648,1.21,Premium,G,VS2,62.2,58.0,6.88,6.78,4.25
8649,1.1,Ideal,F,VS1,61.5,55.0,6.69,6.64,4.1
8650,1.51,Premium,F,VS2,61.6,58.0,7.35,7.32,4.52
8651,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0
8652,0.72,Ideal,F,VS1,61.7,56.0,5.75,5.78,3.56
8653,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59
8654,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88
8655,0.31,Very Good,E,VS1,64.0,55.0,4.29,4.33,2.76
8656,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64
8657,1.07,Very Good,E,IF,58.6,63.0,6.7,6.79,3.95
8658,1.01,Very Good,E,SI1,58.6,58.0,6.52,6.58,3.84
8659,0.51,Ideal,H,SI1,59.8,57.0,5.22,5.25,3.13
8660,0.74,Ideal,E,SI1,60.8,56.0,5.85,5.89,3.57
8661,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39
8662,0.37,Premium,E,VS2,61.0,59.0,4.63,4.59,2.81
8663,1.3,Premium,F,SI2,61.6,58.0,7.07,6.92,4.33
8664,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14
8665,0.31,Ideal,E,VVS2,59.9,62.0,4.4,4.41,2.64
8666,0.74,Premium,F,SI1,58.8,61.0,5.88,5.82,3.44
8667,0.4,Premium,F,VVS2,60.8,59.0,4.76,4.72,2.88
8668,0.9,Premium,D,SI1,59.4,61.0,6.32,6.3,3.75
8669,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96
8670,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77
8671,0.91,Premium,G,VS1,62.5,61.0,6.17,6.05,3.82
8672,1.02,Premium,H,SI2,59.8,59.0,6.54,6.5,3.9
8673,0.54,Very Good,F,VS1,60.0,59.0,5.26,5.32,3.17
8674,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95
8675,0.7,Very Good,G,SI2,63.2,57.0,5.66,5.59,3.55
8676,0.55,Ideal,H,VS1,62.3,56.0,5.22,5.27,3.27
8677,1.02,Very Good,F,VS2,63.3,58.0,6.36,6.38,4.03
8678,1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05
8679,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67
8680,1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14
8681,0.32,Ideal,I,VS2,62.5,55.0,4.4,4.37,2.74
8682,0.38,Ideal,F,SI2,61.3,55.0,4.67,4.69,2.87
8683,1.0,Fair,F,SI2,65.7,61.0,6.13,6.11,4.02
8684,0.3,Ideal,F,IF,61.6,58.0,4.28,4.32,2.65
8685,0.7,Premium,I,VS1,62.9,61.0,5.64,5.62,3.54
8686,0.31,Ideal,G,VS1,61.5,56.0,4.43,4.39,2.71
8687,0.7,Ideal,G,VS1,61.2,57.0,5.7,5.74,3.5
8688,0.5,Ideal,G,VVS2,61.9,58.0,5.06,5.09,3.14
8689,0.8,Very Good,J,SI1,61.6,56.0,5.94,5.98,3.67
8690,1.51,Premium,E,SI1,62.8,59.0,7.3,7.26,4.57
8691,0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98
8692,0.9,Premium,E,VS1,59.4,59.0,6.31,6.28,3.74
8693,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03
8694,0.97,Very Good,G,SI1,61.0,59.0,6.36,6.4,3.89
8695,1.03,Very Good,E,SI2,62.1,59.0,6.43,6.46,4.0
8696,0.8,Ideal,H,VVS1,61.8,57.0,5.93,5.89,3.65
8697,0.71,Very Good,I,VS2,63.4,56.0,5.65,5.61,3.57
8698,0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95
8699,1.23,Ideal,H,SI1,61.7,55.0,6.94,6.9,4.27
8700,0.54,Ideal,G,IF,61.5,56.0,5.28,5.25,3.24
8701,1.56,Good,H,SI1,63.7,57.0,7.34,7.25,4.65
8702,0.31,Premium,G,SI2,60.3,59.0,4.37,4.35,2.63
8703,0.38,Ideal,F,IF,61.5,56.0,4.67,4.7,2.88
8704,1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21
8705,0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6
8706,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97
8707,0.5,Very Good,E,VS2,62.4,57.0,5.01,5.03,3.13
8708,0.31,Premium,E,VS2,61.0,59.0,4.37,4.35,2.66
8709,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04
8710,0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72
8711,0.4,Ideal,H,VS2,62.4,56.0,4.69,4.73,2.94
8712,0.7,Premium,G,SI1,62.0,61.0,5.71,5.68,3.53
8713,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86
8714,0.77,Ideal,D,VS2,61.8,56.0,5.84,5.9,3.63
8715,1.0,Good,F,VS2,63.1,56.0,6.27,6.31,3.97
8716,1.03,Very Good,F,VS1,61.7,56.0,6.47,6.49,4.0
8717,0.81,Very Good,G,SI2,63.2,60.0,5.82,5.79,3.67
8718,0.35,Ideal,I,VS1,61.6,56.0,4.54,4.58,2.81
8719,1.22,Premium,F,VVS1,61.9,58.0,6.85,6.81,4.23
8720,1.42,Ideal,I,VS2,62.9,57.0,7.21,7.07,4.49
8721,0.3,Premium,G,VVS2,60.8,58.0,4.38,4.34,2.65
8722,1.01,Premium,E,SI1,61.8,60.0,6.36,6.4,3.94
8723,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18
8724,1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53
8725,1.03,Ideal,D,VS2,62.0,54.8,6.47,6.51,4.02
8726,1.05,Good,H,VS2,63.7,58.0,6.45,6.4,4.09
8727,0.32,Premium,F,VS2,58.8,62.0,4.48,4.43,2.62
8728,0.5,Ideal,E,VS2,62.2,55.0,5.07,5.09,3.16
8729,0.96,Premium,G,SI2,59.3,58.0,6.49,6.43,3.83
8730,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07
8731,1.51,Very Good,E,VVS2,60.2,61.0,7.34,7.4,4.44
8732,0.76,Ideal,H,VS1,61.6,56.0,5.85,5.9,3.62
8733,0.3,Ideal,E,VS1,61.3,58.0,4.29,4.32,2.64
8734,1.59,Ideal,I,SI2,61.6,57.0,7.56,7.51,4.64
8735,1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99
8736,1.09,Ideal,H,SI1,62.2,56.0,6.56,6.59,4.09
8737,1.35,Very Good,I,SI2,58.6,63.0,7.28,7.19,4.24
8738,0.32,Premium,G,VVS2,62.3,58.0,4.38,4.35,2.72
8739,2.02,Premium,H,SI2,62.6,59.0,8.03,7.97,5.01
8740,1.13,Premium,F,SI2,58.3,61.0,6.88,6.78,3.98
8741,0.7,Ideal,E,SI2,61.0,56.0,5.78,5.72,3.51
8742,1.14,Premium,D,SI1,58.9,59.0,6.84,6.78,4.01
8743,0.41,Ideal,G,SI1,61.8,55.0,4.8,4.81,2.97
8744,1.23,Good,J,VS2,63.6,57.0,6.74,6.79,4.3
8745,0.3,Ideal,I,SI1,61.3,56.0,4.32,4.33,2.65
8746,1.15,Premium,H,SI1,62.0,58.0,6.77,6.66,4.16
8747,0.3,Ideal,H,VS1,61.5,57.0,4.27,4.31,2.64
8748,1.01,Premium,G,SI1,60.8,60.0,6.47,6.39,3.91
8749,1.06,Ideal,I,SI2,62.7,58.0,6.48,6.5,4.07
8750,0.34,Good,G,VS2,57.5,61.0,4.6,4.66,2.66
8751,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47
8752,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35
8753,2.01,Premium,H,SI2,61.5,59.0,8.12,8.08,4.98
8754,0.26,Ideal,G,SI1,61.8,55.0,4.08,4.11,2.53
8755,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96
8756,0.25,Ideal,H,VVS1,60.2,56.0,4.1,4.11,2.47
8757,0.7,Ideal,D,SI1,61.4,54.0,5.71,5.75,3.52
8758,1.01,Very Good,F,VS2,63.2,59.0,6.3,6.36,4.0
8759,1.23,Very Good,I,VS1,63.1,58.0,6.77,6.91,4.32
8760,0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52
